PC1,PC2,PC3,PC4,PC5,subscribed
-0.0770825678980931,0.022206551541030725,0.30825420363096784,-1.1677070542699122,2.270828951435911,False
1.1296065795041108,-1.1973344364652292,1.1744422525674378,1.0395519374113407,-1.1784443702129213,False
-2.3372068721453996,-2.4912679174642602,1.2079407281157157,0.6565425216129176,-0.7948382848035938,False
-1.6865803773605068,-2.0073209760730233,-1.4070192076334997,0.4824927871242056,-1.126088377284225,False
1.2866059233446878,-1.3526001163331351,0.24955154981117275,-0.5131988631097054,-0.5405602622314973,False
-2.699997845489778,-2.0380626416289447,1.1518783970695596,0.3820313716409279,-0.0985858763193564,False
-1.4393480748959784,-1.4457114829835713,0.6420892144178229,1.0517730295349985,-0.3191379617690026,False
1.284494814824757,-1.3457702543355234,0.1824725710875814,-0.5783682950765564,-0.5444232431564325,False
-1.2228916140432455,-1.5071818274475655,-0.8195224081737229,-0.04847893869170658,0.07083222419524753,False
2.5941225402129935,-1.4478270770615929,0.14502875306500862,3.0928960432461543,-0.01178622157532188,False
0.832509086645241,-0.9199790857996082,0.6097992593509604,-1.2655924226121011,-1.0869936215353724,False
1.2788123647800322,-1.34019244419425,0.18693355084655164,-0.587731346715864,-0.5512710069866432,False
0.12559470040474874,-1.211673346727121,0.13164699393609028,-0.8525624453556219,-0.16965433956394696,False
-1.122678118130053,-2.335092551568811,2.1752577100037764,-1.8913007339349814,5.0869261156301135,True
1.3441965709083676,-1.4022178600677417,1.0043288251714815,1.394965679091341,-0.9201929196727265,False
-2.031333875832372,-1.5877063049556663,-1.2705704332990262,0.4222620681743638,-0.40404601013048447,False
0.7121003745277369,-0.6806871733060559,0.1544555909866874,-1.322703491965229,-0.10319336505453523,False
0.09948246934235792,-2.236243717724555,1.9674468775576028,0.26087767867077244,-0.5419314763729968,False
2.3670269968360698,-2.0414474124814452,-0.2244049442134424,0.989069564374751,1.0868212865245281,False
0.6759943817405142,-0.8088783984842294,1.6802222641805098,0.2603091883052326,-0.2719697147751368,False
-2.0595032515092075,-2.6112702037430116,-0.3022079582429953,-0.3422866586457189,-0.33115600413907736,False
-2.452298349929477,-2.129274339296453,-0.334526107463308,-0.6664463132628263,0.3289788911842562,False
0.7372938038875247,-1.5251955826741954,0.5919806769255109,-1.0111762146698515,0.8541171513092879,False
-0.8982939585244964,-0.642278965449123,-0.6566750463201653,-0.380533380006654,0.9604665551440325,False
0.15799349116311998,-1.2373938772081075,0.03709644134649659,-0.8604482255495421,-0.1320097719926717,False
-2.589267760118035,-1.200936887077429,-0.4073898364600174,-0.9175664870121798,-0.7573428417333702,False
1.971596175376085,-0.9332965683225332,0.4014660625951952,-0.6362277268758887,-0.35141712398400865,False
-1.0561270397965175,2.772946158365892,1.4028116975951948,0.6042870329664563,1.5292170508483072,False
-0.6495132356256991,-0.7334884931467092,-1.2748905434032345,0.44738588151227876,0.941685089464417,False
1.1718343666672237,-0.9905727506868555,-0.4239233559120133,0.03872715669328932,0.13603615812534403,False
-1.1652800331938429,2.2188466447058555,0.44984452564256544,-0.9496763528048203,2.4502019297186175,True
0.8913536774227488,-0.8639074468651371,0.15056166096089044,-0.9032485111683427,0.11532299144693763,False
-1.5959237085306575,-1.0806661690001182,-0.4312200136100034,-0.468153166841192,-0.19579573225462205,False
-2.162583683439752,-2.4907723568616165,-0.49631210864716324,-0.7588067371077284,-0.46066825047043486,True
0.12438674953274509,-1.204431337450474,0.06348652045816001,-0.9158305831734929,-0.1725068097825502,True
1.0467002973266397,-1.9275275535913035,0.6903905180894052,-0.8251135552392495,0.09362419426551526,False
-0.2630418836901545,2.4257605999985996,0.4983353618261057,-0.6512654813617685,2.9021267982633323,True
1.1854883137442518,-1.257135223192258,0.3300206494859535,-0.6810176825532963,-0.6621870414089162,True
-1.5948654082457439,-1.3233848584583041,1.0639188604713532,0.5428682500276694,-1.4595387112918685,True
0.4855759037569934,-2.370955120816072,-0.7320369775884741,-1.5414599936345936,0.03033227007547286,False
-2.846858238540457,-1.9991500197065415,1.5430053795359635,-0.24901385224648248,-1.409550271551956,False
-2.483236693773255,-2.1055654283679766,-0.24095627528936184,-0.6563380354151631,0.2931289248378587,False
1.232512015758726,-1.3012427782184466,0.29251689167100153,-0.6028838365067134,-0.6056429926159669,False
0.5620425628963734,-1.7241573106135406,-0.008592976196121925,-0.5789521233649815,-0.7799929778607156,False
0.32716512571790507,-2.297640114715965,0.35909696109532047,-0.9437565279807296,-0.1411654121150059,False
-2.1017374082489906,-2.571116065862771,-0.2686787251650384,-0.41229076442224066,-0.38197314486674644,False
1.3418417251060228,0.6375927875116265,1.7534560739837253,-0.22760172311559193,0.5535708827790251,False
2.0020744748524404,-0.9635049602999897,0.3776227809707396,-0.5861008942788278,-0.31467109924170594,False
1.2168045246322288,-2.438128169480916,-3.606652878787143,5.486663257106969,4.056599405694255,False
0.17866272650115073,-0.6241980423372063,4.685918320766355,2.2423993490712304,-1.448845611432854,True
1.4218305532801416,-1.0996789554604827,0.6752251496472188,-1.1963218424738413,1.041334273087396,True
1.1283549667243318,-2.0000651930195867,0.5567325551302175,-0.7513524463787011,0.19053382977597716,False
0.74002775750795,-1.528036546835983,0.5898795312850461,-1.006721501024026,0.8574211973633333,False
0.28940897068278226,-1.614388049171935,1.5664548450347193,0.48976328046418305,-1.2362166643505526,True
1.18841917830141,-1.2479472457626943,0.18951594013202608,-0.7987592027463992,-0.6614458794751674,False
1.084458911399768,-0.15786505966595993,0.3853699634969852,-1.1202536349902212,-0.12293885350696175,False
-1.3742312362917461,-0.14992099174520115,-0.9834032753720788,0.10406184315438209,0.4150930722841433,False
-1.8706771825556452,-1.5966976758887688,-0.2611486345500938,-0.5866237737842767,1.3497236081150563,False
-0.23412307902344304,0.3710765508552106,-0.409601986130759,0.892226278022641,1.457635516198246,False
1.3787173503121768,-2.098178422745877,0.006181911144009679,0.14067504545096227,0.17501290657420843,False
2.3557531357399046,0.028118361985621135,-1.2551981726925905,1.3549396269305194,1.6259308593216075,False
-0.37950830255497614,1.1683491632732441,-0.12423836249564621,0.15038200299330975,0.6778994449901262,False
-2.58948580016143,-1.200458518688461,-0.4072944820709125,-0.9178416586739635,-0.75762144401764,False
0.8289888217820666,-0.8093168229343031,0.26879299835604326,-0.9449113451572567,0.04159976962118224,False
0.07217925792789702,-0.0922907528556717,0.9377076917928411,-2.13693525895188,-0.8678272354142131,False
0.9172106068584188,-1.9429311668085534,2.013922128433271,0.35793165164420926,-0.1930875264808978,False
1.2703269421616283,-1.3381444194141698,0.2627682468596797,-0.5405066433232425,-0.560086273937178,False
1.2800233555465796,-1.3307143542249507,0.04818000922813301,-0.7087515031704421,-0.5525185974984385,False
-1.3016421441109771,-1.2052859118734507,-1.2231266464863335,0.31190935312219714,-0.16248744138782262,False
0.00967490658275073,-1.9044318091861672,0.47404104906618827,-0.9589522680612548,0.6137099053405997,False
-3.1878884891461845,-0.9588674339803417,3.6252320422187942,2.6815794599873946,-1.0526737484628954,True
-1.0135078829660584,-2.674964547689191,-2.244425422056841,3.0069989906277472,2.92166253873311,False
-2.362191809662724,-2.32265237493228,-0.06214678011797582,-0.8437339017096842,-0.6954082241964298,False
0.5711196284203509,-1.7212986298314157,-0.1538377553746766,-0.6866607175770288,-0.7718274359889363,False
-0.3760441425373022,1.1647726750486422,-0.1269073713438755,0.15603391838296035,0.682084567603393,False
-2.6126108838236664,-1.981394808883821,-0.13858254281169374,-0.8704071922242157,0.13739279648436015,False
0.9235919882707022,-1.9438204980099114,1.9399992242697948,0.3069516717209658,-0.1867534278151649,False
1.0158773972361972,-1.6231181252224347,-0.325583458729681,-0.37979725682196547,0.865764065976497,False
